label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/07/01/HMI.m2011.07.01_00.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B3.3', 'B2.8', 'B2.4', 'B2.2']","[6.0, -31.0, -33.904908619400004, 'UNK', -23.6368953175, -32.9892257876578]","[14.0, 16.0, 16.0, 'UNK', 17.0, 13.997217125991488]"
2011/07/01/HMI.m2011.07.01_01.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B3.3', 'B2.4', 'B2.2']","[6.0, -31.0, -33.904908619400004, -23.6368953175, -32.9892257876578]","[14.0, 16.0, 16.0, 17.0, 13.997217125991488]"
2011/07/01/HMI.m2011.07.01_02.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B3.3', 'B2.4', 'B2.2']","[6.0, -31.0, -33.904908619400004, -23.6368953175, -32.9892257876578]","[14.0, 16.0, 16.0, 17.0, 13.997217125991488]"
2011/07/01/HMI.m2011.07.01_03.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B3.3', 'B2.4', 'B2.2']","[6.0, -31.0, -33.904908619400004, -23.6368953175, -32.9892257876578]","[14.0, 16.0, 16.0, 17.0, 13.997217125991488]"
2011/07/01/HMI.m2011.07.01_04.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B2.4', 'B2.2']","[6.0, -31.0, -23.6368953175, -32.9892257876578]","[14.0, 16.0, 17.0, 13.997217125991488]"
2011/07/01/HMI.m2011.07.01_05.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B2.4', 'B2.2']","[6.0, -31.0, -23.6368953175, -32.9892257876578]","[14.0, 16.0, 17.0, 13.997217125991488]"
2011/07/01/HMI.m2011.07.01_06.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B2.4', 'B2.2']","[6.0, -31.0, -23.6368953175, -32.9892257876578]","[14.0, 16.0, 17.0, 13.997217125991488]"
2011/07/01/HMI.m2011.07.01_07.00.00.jpg,0,B5.3,-31.7225217647,16.0,"['B4.1', 'B3.7', 'B2.4']","[6.0, -31.0, -23.6368953175]","[14.0, 16.0, 17.0]"
2011/07/01/HMI.m2011.07.01_08.00.00.jpg,0,B4.1,6.0,14.0,"['B3.7', 'B2.4']","[-31.0, -23.6368953175]","[16.0, 17.0]"
2011/07/01/HMI.m2011.07.01_09.00.00.jpg,0,B4.1,6.0,14.0,['B2.4'],[-23.6368953175],[17.0]
2011/07/01/HMI.m2011.07.01_10.00.00.jpg,0,B4.1,6.0,14.0,['B2.4'],[-23.6368953175],[17.0]
2011/07/01/HMI.m2011.07.01_11.00.00.jpg,0,B4.1,6.0,14.0,['B2.4'],[-23.6368953175],[17.0]
2011/07/01/HMI.m2011.07.01_12.00.00.jpg,0,B4.1,6.0,14.0,"['B2.4', 'B1.7']","[-23.6368953175, 51.585948953]","[17.0, 18.0]"
2011/07/01/HMI.m2011.07.01_13.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_14.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_15.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_16.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_17.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_18.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_19.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_20.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_21.00.00.jpg,0,B2.4,-23.6368953175,17.0,['B1.7'],[51.585948953],[18.0]
2011/07/01/HMI.m2011.07.01_22.00.00.jpg,0,B1.7,51.585948953,18.0,0,0,0
2011/07/01/HMI.m2011.07.01_23.00.00.jpg,0,B1.7,51.585948953,18.0,0,0,0
2011/07/02/HMI.m2011.07.02_00.00.00.jpg,0,B3.7,23.0,16.0,['B1.7'],[51.585948953],[18.0]
2011/07/02/HMI.m2011.07.02_01.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B1.7']","[23.0, 51.585948953]","[16.0, 18.0]"
2011/07/02/HMI.m2011.07.02_02.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B1.7']","[23.0, 51.585948953]","[16.0, 18.0]"
2011/07/02/HMI.m2011.07.02_03.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B1.7']","[23.0, 51.585948953]","[16.0, 18.0]"
2011/07/02/HMI.m2011.07.02_04.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B1.7']","[23.0, 51.585948953]","[16.0, 18.0]"
2011/07/02/HMI.m2011.07.02_05.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B1.7']","[23.0, 51.585948953]","[16.0, 18.0]"
2011/07/02/HMI.m2011.07.02_06.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B1.7']","[23.0, 51.585948953]","[16.0, 18.0]"
2011/07/02/HMI.m2011.07.02_07.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B2.5', 'B1.7']","[23.0, 26.99140015131201, 51.585948953]","[16.0, 16.996776109135528, 18.0]"
2011/07/02/HMI.m2011.07.02_08.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B2.5', 'B1.7']","[23.0, 26.99140015131201, 51.585948953]","[16.0, 16.996776109135528, 18.0]"
2011/07/02/HMI.m2011.07.02_09.00.00.jpg,0,B9.5,24.0,14.0,"['B3.7', 'B2.5', 'B2.0', 'B1.7']","[23.0, 26.99140015131201, 28.7298442553, 51.585948953]","[16.0, 16.996776109135528, 15.0, 18.0]"
2011/07/02/HMI.m2011.07.02_10.00.00.jpg,0,B9.5,24.0,14.0,"['B4.8', 'B3.7', 'B2.5', 'B2.0', 'B1.7']","[29.6330794005, 23.0, 26.99140015131201, 28.7298442553, 51.585948953]","[15.0, 16.0, 16.996776109135528, 15.0, 18.0]"
2011/07/02/HMI.m2011.07.02_11.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B4.8', 'B3.7', 'B2.5', 'B2.0', 'B1.7']","[24.0, 29.6330794005, 23.0, 26.99140015131201, 28.7298442553, 51.585948953]","[14.0, 15.0, 16.0, 16.996776109135528, 15.0, 18.0]"
2011/07/02/HMI.m2011.07.02_12.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 29.6330794005, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_13.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_14.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_15.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_16.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B7.8', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 31.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 16.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_17.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B7.8', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 31.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 16.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_18.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B7.8', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 31.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 16.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_19.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B7.8', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 31.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 16.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_20.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B7.8', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 31.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 16.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/02/HMI.m2011.07.02_21.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B7.8', 'B4.8', 'B4.8', 'B3.7', 'B2.5', 'B2.0']","[24.0, 31.0, 29.6330794005, 32.0, 23.0, 26.99140015131201, 28.7298442553]","[14.0, 16.0, 15.0, 15.0, 16.0, 16.996776109135528, 15.0]"
2011/07/03/HMI.m2011.07.03_00.00.00.jpg,0,C2.1,29.0,14.0,"['B9.5', 'B7.8', 'B4.8', 'B4.8', 'B2.5', 'B2.0']","[24.0, 31.0, 29.6330794005, 32.0, 26.99140015131201, 28.7298442553]","[14.0, 16.0, 15.0, 15.0, 16.996776109135528, 15.0]"
2011/07/03/HMI.m2011.07.03_01.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.5', 'B2.0']","[31.0, 29.6330794005, 32.0, 26.99140015131201, 28.7298442553]","[16.0, 15.0, 15.0, 16.996776109135528, 15.0]"
2011/07/03/HMI.m2011.07.03_02.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.5', 'B2.0']","[31.0, 29.6330794005, 32.0, 26.99140015131201, 28.7298442553]","[16.0, 15.0, 15.0, 16.996776109135528, 15.0]"
2011/07/03/HMI.m2011.07.03_03.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.5', 'B2.0']","[31.0, 29.6330794005, 32.0, 26.99140015131201, 28.7298442553]","[16.0, 15.0, 15.0, 16.996776109135528, 15.0]"
2011/07/03/HMI.m2011.07.03_04.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.5', 'B2.0', 'B1.9']","[31.0, 29.6330794005, 32.0, 26.99140015131201, 28.7298442553, 36.98732189039724]","[16.0, 15.0, 15.0, 16.996776109135528, 15.0, 15.996788290885462]"
2011/07/03/HMI.m2011.07.03_05.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.5', 'B2.0', 'B1.9']","[31.0, 29.6330794005, 32.0, 26.99140015131201, 28.7298442553, 36.98732189039724]","[16.0, 15.0, 15.0, 16.996776109135528, 15.0, 15.996788290885462]"
2011/07/03/HMI.m2011.07.03_06.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.5', 'B2.0', 'B1.9']","[31.0, 29.6330794005, 32.0, 26.99140015131201, 28.7298442553, 36.98732189039724]","[16.0, 15.0, 15.0, 16.996776109135528, 15.0, 15.996788290885462]"
2011/07/03/HMI.m2011.07.03_07.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.0', 'B1.9', 'B1.9']","[31.0, 29.6330794005, 32.0, 28.7298442553, 36.98732189039724, 72.94625041537168]","[16.0, 15.0, 15.0, 15.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_08.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B2.0', 'B1.9', 'B1.9']","[31.0, 29.6330794005, 32.0, 28.7298442553, 36.98732189039724, 72.94625041537168]","[16.0, 15.0, 15.0, 15.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_09.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B4.8', 'B1.9', 'B1.9']","[31.0, 29.6330794005, 32.0, 36.98732189039724, 72.94625041537168]","[16.0, 15.0, 15.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_10.00.00.jpg,0,C2.1,29.0,14.0,"['B7.8', 'B4.8', 'B1.9', 'B1.9']","[31.0, 32.0, 36.98732189039724, 72.94625041537168]","[16.0, 15.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_11.00.00.jpg,0,B7.8,31.0,16.0,"['B4.8', 'B1.9', 'B1.9']","[32.0, 36.98732189039724, 72.94625041537168]","[15.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_12.00.00.jpg,0,B7.8,31.0,16.0,"['B4.8', 'B1.9', 'B1.9']","[32.0, 36.98732189039724, 72.94625041537168]","[15.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_13.00.00.jpg,0,B7.8,31.0,16.0,"['B2.5', 'B1.9', 'B1.9']","[75.5397740079, 36.98732189039724, 72.94625041537168]","[18.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_14.00.00.jpg,0,B7.8,31.0,16.0,"['B2.5', 'B1.9', 'B1.9']","[75.5397740079, 36.98732189039724, 72.94625041537168]","[18.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_15.00.00.jpg,0,B7.8,31.0,16.0,"['B2.5', 'B1.9', 'B1.9']","[75.5397740079, 36.98732189039724, 72.94625041537168]","[18.0, 15.996788290885462, 15.998611361395634]"
2011/07/03/HMI.m2011.07.03_17.00.00.jpg,0,B2.5,75.5397740079,18.0,"['B1.9', 'B1.9', 'B1.7']","[36.98732189039724, 72.94625041537168, 77.89949727449999]","[15.996788290885462, 15.998611361395634, 18.0]"
2011/07/03/HMI.m2011.07.03_18.00.00.jpg,0,B2.5,75.5397740079,18.0,"['B1.9', 'B1.9', 'B1.7']","[36.98732189039724, 72.94625041537168, 77.89949727449999]","[15.996788290885462, 15.998611361395634, 18.0]"
2011/07/03/HMI.m2011.07.03_20.00.00.jpg,0,B2.5,75.5397740079,18.0,"['B1.9', 'B1.9', 'B1.7']","[36.98732189039724, 72.94625041537168, 77.89949727449999]","[15.996788290885462, 15.998611361395634, 18.0]"
