label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/01/01/HMI.m2011.01.01_00.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.3', 'B2.2', 'B2.2', 'B2.1']","[-54.3906314899, -48.92600956792484, -66.5050645744, -66.5050645744, -58.45271182180306]","[32.0, -13.582415822309892, 32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_01.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_02.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_03.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_04.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_05.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_06.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_07.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_08.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_09.00.00.jpg,0,B8.3,-56.0,30.0,"['B3.1', 'B2.1']","[-54.3906314899, -58.45271182180306]","[32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_10.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B2.1']","[-46.8638776584, -54.3906314899, -58.45271182180306]","[32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_11.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B2.1']","[-46.8638776584, -54.3906314899, -58.45271182180306]","[32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_12.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B2.1']","[-46.8638776584, -54.3906314899, -58.45271182180306]","[32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_13.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B2.1']","[-46.8638776584, -54.3906314899, -58.45271182180306]","[32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_14.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B2.1']","[-46.8638776584, -54.3906314899, -58.45271182180306]","[32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_15.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B2.1']","[-46.8638776584, -54.3906314899, -58.45271182180306]","[32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_16.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B2.1']","[-46.8638776584, -54.3906314899, -58.45271182180306]","[32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_17.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B3.0', 'B3.0', 'B2.1']","[-46.8638776584, -54.3906314899, -44.4170652137, -44.4170652137, -58.45271182180306]","[32.0, 32.0, 32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_18.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B3.0', 'B3.0', 'B2.1']","[-46.8638776584, -54.3906314899, -44.4170652137, -44.4170652137, -58.45271182180306]","[32.0, 32.0, 32.0, 32.0, 31.13072595064125]"
2011/01/01/HMI.m2011.01.01_19.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.1', 'B3.0', 'B3.0']","[-46.8638776584, -54.3906314899, -44.4170652137, -44.4170652137]","[32.0, 32.0, 32.0, 32.0]"
2011/01/01/HMI.m2011.01.01_20.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.0', 'B3.0', 'B1.5', 'B1.5']","[-46.8638776584, -44.4170652137, -44.4170652137, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/01/HMI.m2011.01.01_21.00.00.jpg,0,B8.3,-56.0,30.0,"['B4.6', 'B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-46.8638776584, -44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/01/HMI.m2011.01.01_22.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/01/HMI.m2011.01.01_23.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
