label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/04/29/HMI.m2011.04.29_01.00.00.jpg,0,C1.8,68.0,-14.0,"['C1.5', 'B8.9', 'B6.6', 'B4.9']","[64.3687066189, 48.8607187325, -11.5088381856, 86.77456377055056]","[-15.0, 18.0, -17.0, -29.008005086819647]"
2011/04/29/HMI.m2011.04.29_02.00.00.jpg,0,C1.8,68.0,-14.0,"['C1.5', 'B6.6', 'B4.9']","[64.3687066189, -11.5088381856, 86.77456377055056]","[-15.0, -17.0, -29.008005086819647]"
2011/04/29/HMI.m2011.04.29_05.00.00.jpg,0,C1.8,68.0,-14.0,"['C1.5', 'B7.6', 'B6.6', 'B4.9']","[64.3687066189, 64.51445921850001, -11.5088381856, 86.77456377055056]","[-15.0, 18.0, -17.0, -29.008005086819647]"
2011/04/29/HMI.m2011.04.29_06.00.00.jpg,0,C1.8,68.0,-14.0,"['C1.5', 'B7.6', 'B6.8', 'B6.6', 'B4.9']","[64.3687066189, 64.51445921850001, 73.9446041223774, -11.5088381856, 86.77456377055056]","[-15.0, 18.0, -13.000563244891788, -17.0, -29.008005086819647]"
2011/04/29/HMI.m2011.04.29_07.00.00.jpg,0,C1.8,68.0,-14.0,"['C1.5', 'B7.6', 'B6.8', 'B6.6', 'B4.9']","[64.3687066189, 64.51445921850001, 73.9446041223774, -11.5088381856, 86.77456377055056]","[-15.0, 18.0, -13.000563244891788, -17.0, -29.008005086819647]"
2011/04/29/HMI.m2011.04.29_08.00.00.jpg,0,C1.8,68.0,-14.0,"['C1.5', 'B7.6', 'B6.8', 'B6.6', 'B4.9']","[64.3687066189, 64.51445921850001, 73.9446041223774, -11.5088381856, 86.77456377055056]","[-15.0, 18.0, -13.000563244891788, -17.0, -29.008005086819647]"
2011/04/29/HMI.m2011.04.29_09.00.00.jpg,0,C1.8,68.0,-14.0,"['C1.7', 'C1.5', 'C1.5', 'B7.6', 'B6.8', 'B6.6']","[67.2610223648, 64.3687066189, 66.8258275001, 64.51445921850001, 73.9446041223774, -11.5088381856]","[18.0, -15.0, 18.0, 18.0, -13.000563244891788, -17.0]"
2011/04/29/HMI.m2011.04.29_15.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.8', 'C1.7', 'C1.5', 'C1.5', 'C1.0', 'B7.6', 'B6.8']","[71.0, 68.0, 67.2610223648, 64.3687066189, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774]","[-16.0, -14.0, 18.0, -15.0, 18.0, -16.0, 18.0, -13.000563244891788]"
2011/04/29/HMI.m2011.04.29_16.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.8', 'C1.7', 'C1.5', 'C1.5', 'C1.0', 'B7.6', 'B6.8']","[71.0, 68.0, 67.2610223648, 64.3687066189, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774]","[-16.0, -14.0, 18.0, -15.0, 18.0, -16.0, 18.0, -13.000563244891788]"
2011/04/29/HMI.m2011.04.29_17.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.8', 'C1.7', 'C1.5', 'C1.5', 'C1.0', 'B7.6', 'B6.8']","[71.0, 68.0, 67.2610223648, 64.3687066189, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774]","[-16.0, -14.0, 18.0, -15.0, 18.0, -16.0, 18.0, -13.000563244891788]"
2011/04/29/HMI.m2011.04.29_18.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.8', 'C1.7', 'C1.5', 'C1.5', 'C1.0', 'B7.6', 'B6.8']","[71.0, 68.0, 67.2610223648, 64.3687066189, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774]","[-16.0, -14.0, 18.0, -15.0, 18.0, -16.0, 18.0, -13.000563244891788]"
2011/04/29/HMI.m2011.04.29_20.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.8', 'C1.7', 'C1.5', 'C1.5', 'C1.0', 'B7.6', 'B6.8']","[71.0, 68.0, 67.2610223648, 64.3687066189, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774]","[-16.0, -14.0, 18.0, -15.0, 18.0, -16.0, 18.0, -13.000563244891788]"
2011/04/29/HMI.m2011.04.29_21.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.7', 'C1.5', 'C1.5', 'C1.0', 'B7.6', 'B6.8']","[71.0, 67.2610223648, 64.3687066189, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774]","[-16.0, 18.0, -15.0, 18.0, -16.0, 18.0, -13.000563244891788]"
