timestamp,flare_prob,target
2011-07-01 00:00:00,0.08639226853847504,0
2011-07-01 01:00:00,0.09425601363182068,0
2011-07-01 02:00:00,0.10076013952493668,0
2011-07-01 03:00:00,0.09882649034261703,0
2011-07-01 04:00:00,0.08894266188144684,0
2011-07-01 05:00:00,0.09239810705184937,0
2011-07-01 06:00:00,0.09617266803979874,0
2011-07-01 07:00:00,0.10270243138074875,0
2011-07-01 08:00:00,0.11756305396556854,0
2011-07-01 09:00:00,0.10443514585494995,0
2011-07-01 10:00:00,0.11117192357778549,0
2011-07-01 11:00:00,0.10759689658880234,0
2011-07-01 12:00:00,0.12685753405094147,0
2011-07-01 13:00:00,0.11642061918973923,0
2011-07-01 14:00:00,0.11105652898550034,0
2011-07-01 15:00:00,0.12280399352312088,0
2011-07-01 16:00:00,0.09955203533172607,0
2011-07-01 17:00:00,0.1225523129105568,0
2011-07-01 18:00:00,0.11761211603879929,0
2011-07-01 19:00:00,0.1282934993505478,0
2011-07-01 20:00:00,0.1061195507645607,0
2011-07-01 21:00:00,0.10645822435617447,0
2011-07-01 22:00:00,0.11211981624364853,0
2011-07-01 23:00:00,0.10307206958532333,0
2011-07-02 00:00:00,0.11162575334310532,0
2011-07-02 01:00:00,0.09496598690748215,0
2011-07-02 02:00:00,0.0949757918715477,0
2011-07-02 03:00:00,0.09337291121482849,0
2011-07-02 04:00:00,0.09717641025781631,0
2011-07-02 05:00:00,0.10187862813472748,0
2011-07-02 06:00:00,0.10057396441698074,0
2011-07-02 07:00:00,0.10284809023141861,0
2011-07-02 08:00:00,0.10722052305936813,0
2011-07-02 09:00:00,0.09847767651081085,0
2011-07-02 10:00:00,0.10150663554668427,0
2011-07-02 11:00:00,0.09904725849628448,0
2011-07-02 12:00:00,0.10630486905574799,0
2011-07-02 13:00:00,0.10685417056083679,0
2011-07-02 14:00:00,0.10698904097080231,0
2011-07-02 15:00:00,0.11545337736606598,0
2011-07-02 16:00:00,0.10984720289707184,0
2011-07-02 17:00:00,0.10005924105644226,0
2011-07-02 18:00:00,0.11625313013792038,0
2011-07-02 19:00:00,0.11204356700181961,0
2011-07-02 20:00:00,0.1285638064146042,0
2011-07-02 21:00:00,0.13107500970363617,0
2011-07-03 00:00:00,0.1186729446053505,0
2011-07-03 01:00:00,0.1290525197982788,0
2011-07-03 02:00:00,0.11599640548229218,0
2011-07-03 03:00:00,0.13685576617717743,0
2011-07-03 04:00:00,0.11767028272151947,0
2011-07-03 05:00:00,0.14681975543498993,0
2011-07-03 06:00:00,0.14996527135372162,0
2011-07-03 07:00:00,0.1644926816225052,0
2011-07-03 08:00:00,0.14404943585395813,0
2011-07-03 09:00:00,0.16240379214286804,0
2011-07-03 10:00:00,0.1717919260263443,0
