timestamp,flare_prob,target
2011-04-29 01:00:00,0.7054530382156372,0
2011-04-29 02:00:00,0.6915308833122253,0
2011-04-29 05:00:00,0.7173214554786682,0
2011-04-29 06:00:00,0.682746171951294,0
2011-04-29 07:00:00,0.7135518193244934,0
2011-04-29 08:00:00,0.7413104176521301,0
2011-04-29 09:00:00,0.6869112253189087,0
2011-04-29 15:00:00,0.5827454924583435,0
2011-04-29 16:00:00,0.6112778782844543,0
2011-04-29 17:00:00,0.6508074998855591,0
2011-04-29 18:00:00,0.6376449465751648,0
2011-04-29 20:00:00,0.5819216966629028,0
2011-04-29 21:00:00,0.5767276287078857,0
2011-04-29 22:00:00,0.5370907187461853,0
2011-04-29 23:00:00,0.5164662599563599,0
2011-04-30 02:00:00,0.5600350499153137,0
2011-04-30 04:00:00,0.597538411617279,0
2011-04-30 12:00:00,0.5521575808525085,0
2011-04-30 13:00:00,0.5327031016349792,0
2011-04-30 14:00:00,0.5674055218696594,0
2011-04-30 17:00:00,0.5568346977233887,0
2011-04-30 22:00:00,0.4717450737953186,0
2011-04-30 23:00:00,0.4542047679424286,0
2011-05-01 00:00:00,0.3847144544124603,0
2011-05-01 02:00:00,0.36675798892974854,0
2011-05-01 06:00:00,0.2762546241283417,0
2011-05-01 08:00:00,0.2585515081882477,0
2011-05-01 09:00:00,0.23196245729923248,0
2011-05-01 10:00:00,0.20525559782981873,0
2011-05-01 14:00:00,0.11935926228761673,0
2011-05-01 18:00:00,0.09726274758577347,0
2011-05-01 19:00:00,0.09646683931350708,0
2011-05-01 20:00:00,0.1081409603357315,0
2011-05-02 04:00:00,0.06490153819322586,0
2011-05-02 05:00:00,0.06204751506447792,0
2011-05-02 06:00:00,0.057120777666568756,0
2011-05-02 10:00:00,0.06730461120605469,0
2011-05-02 11:00:00,0.05943765491247177,0
2011-05-02 12:00:00,0.052758485078811646,0
2011-05-02 13:00:00,0.0585186593234539,0
2011-05-02 14:00:00,0.06608587503433228,0
2011-05-02 15:00:00,0.06682323664426804,0
2011-05-02 16:00:00,0.07376677542924881,0
2011-05-02 17:00:00,0.06347870826721191,0
2011-05-02 18:00:00,0.0728396400809288,0
2011-05-02 19:00:00,0.08667532354593277,0
2011-05-02 20:00:00,0.08171156048774719,0
2011-05-02 21:00:00,0.07956232130527496,0
2011-05-02 22:00:00,0.07831412553787231,0
2011-05-02 23:00:00,0.07912895828485489,0
2011-05-03 00:00:00,0.08260022103786469,0
2011-05-03 01:00:00,0.0761517658829689,0
2011-05-03 04:00:00,0.07882541418075562,0
2011-05-03 05:00:00,0.09495154768228531,0
2011-05-03 06:00:00,0.0740581601858139,0
2011-05-03 07:00:00,0.07322487235069275,0
2011-05-03 08:00:00,0.07884594798088074,0
2011-05-03 09:00:00,0.07606392353773117,0
2011-05-03 10:00:00,0.08453471958637238,0
2011-05-03 11:00:00,0.0786682665348053,0
2011-05-03 12:00:00,0.06456582248210907,0
2011-05-03 13:00:00,0.06771233677864075,0
2011-05-03 14:00:00,0.06879040598869324,0
2011-05-03 15:00:00,0.06929890066385269,0
2011-05-03 16:00:00,0.07670218497514725,0
2011-05-03 17:00:00,0.07119559496641159,0
2011-05-03 18:00:00,0.07268872857093811,0
2011-05-03 19:00:00,0.0649801567196846,0
2011-05-03 20:00:00,0.06589376926422119,0
2011-05-03 21:00:00,0.07163358479738235,0
2011-05-03 22:00:00,0.06296315789222717,0
2011-05-03 23:00:00,0.06505035609006882,0
2011-05-04 00:00:00,0.06539011746644974,0
2011-05-04 01:00:00,0.07152418047189713,0
2011-05-04 02:00:00,0.07553986459970474,0
2011-05-04 03:00:00,0.08287664502859116,0
2011-05-04 04:00:00,0.07755851000547409,0
2011-05-04 05:00:00,0.0857122465968132,0
2011-05-04 06:00:00,0.08107513189315796,0
2011-05-04 07:00:00,0.08162294328212738,0
2011-05-04 08:00:00,0.08190227299928665,0
2011-05-04 09:00:00,0.07213176041841507,0
2011-05-04 10:00:00,0.08412137627601624,0
2011-05-04 11:00:00,0.09580039232969284,0
2011-05-04 12:00:00,0.10922946780920029,0
2011-05-04 13:00:00,0.09679772704839706,0
2011-05-04 14:00:00,0.11158042401075363,0
2011-05-04 15:00:00,0.11621563136577606,0
2011-05-04 16:00:00,0.13164640963077545,0
2011-05-04 17:00:00,0.1216050535440445,0
2011-05-04 18:00:00,0.1279813051223755,0
2011-05-04 19:00:00,0.12990961968898773,0
2011-05-04 20:00:00,0.13866157829761505,0
2011-05-04 21:00:00,0.1454761028289795,0
2011-05-05 00:00:00,0.12681952118873596,0
2011-05-05 01:00:00,0.14447684586048126,0
2011-05-05 02:00:00,0.11953285336494446,0
2011-05-05 03:00:00,0.11333111673593521,0
2011-05-05 04:00:00,0.12506438791751862,0
2011-05-05 05:00:00,0.13805577158927917,0
2011-05-05 06:00:00,0.15670013427734375,0
2011-05-05 07:00:00,0.14143440127372742,0
2011-05-05 08:00:00,0.15483935177326202,0
2011-05-05 09:00:00,0.14748571813106537,0
2011-05-05 10:00:00,0.17730310559272766,0
2011-05-05 11:00:00,0.16557154059410095,0
2011-05-05 12:00:00,0.1545664370059967,0
2011-05-05 13:00:00,0.14385290443897247,0
2011-05-05 14:00:00,0.16884152591228485,0
2011-05-05 15:00:00,0.16528303921222687,0
2011-05-05 16:00:00,0.1386953741312027,0
2011-05-05 17:00:00,0.14836595952510834,0
2011-05-05 21:00:00,0.12541747093200684,0
2011-05-05 22:00:00,0.11201616376638412,0
2011-05-05 23:00:00,0.13876554369926453,0
2011-05-06 00:00:00,0.13721361756324768,0
2011-05-06 01:00:00,0.13751351833343506,0
2011-05-06 02:00:00,0.11829313635826111,0
2011-05-06 04:00:00,0.12429811805486679,0
2011-05-06 05:00:00,0.11712133884429932,0
2011-05-06 06:00:00,0.10160720348358154,0
2011-05-06 07:00:00,0.10206764191389084,0
2011-05-06 08:00:00,0.11028783768415451,0
2011-05-06 09:00:00,0.10746898502111435,0
2011-05-06 10:00:00,0.11404537409543991,0
2011-05-06 11:00:00,0.09990590810775757,0
2011-05-06 12:00:00,0.12629976868629456,0
2011-05-06 15:00:00,0.09220714122056961,0
2011-05-06 16:00:00,0.08983057737350464,0
2011-05-06 17:00:00,0.10044746100902557,0
2011-05-06 18:00:00,0.11320279538631439,0
2011-05-06 19:00:00,0.1120930090546608,0
2011-05-06 20:00:00,0.08650169521570206,0
2011-05-06 21:00:00,0.09302298724651337,0
2011-05-06 22:00:00,0.09004785865545273,0
2011-05-06 23:00:00,0.08396674692630768,0
2011-05-07 00:00:00,0.06822381913661957,0
2011-05-07 01:00:00,0.06938473880290985,0
2011-05-07 02:00:00,0.07601576298475266,0
2011-05-07 03:00:00,0.07921887934207916,0
2011-05-07 04:00:00,0.08539249002933502,0
2011-05-07 05:00:00,0.08136826008558273,0
2011-05-07 06:00:00,0.0841413363814354,0
2011-05-07 07:00:00,0.08324805647134781,0
2011-05-07 08:00:00,0.07864677160978317,0
2011-05-07 09:00:00,0.07313817739486694,0
2011-05-07 10:00:00,0.07306228578090668,0
2011-05-07 18:00:00,0.08662323653697968,0
2011-05-07 19:00:00,0.07633881270885468,0
2011-05-07 20:00:00,0.08522788435220718,0
2011-05-07 21:00:00,0.07521679252386093,0
2011-05-08 00:00:00,0.07353819906711578,0
